# =================================================================================
# National Survey of Family Growth (NSFG) Dataset Preamble
# =================================================================================
#
# This data is a public-use file from the National Survey of Family Growth (NSFG),
# conducted by the National Center for Health Statistics (NCHS), Centers for
# Disease Control and Prevention (CDC).
#
# Source:
# CDC National Center for Health Statistics. "National Survey of Family Growth."
# https://www.cdc.gov/nchs/nsfg/index.htm
#
# Data Use Requirements:
# The NSFG data is for statistical reporting and analysis only. As the
# user, you must agree to the NCHS Data User Agreement and follow these rules:
# 1.  Make no attempt to learn the identity of any person included in these data.
# 2.  Do not link this dataset with individually identifiable data from other sources.
# 3.  Do not engage in any efforts to assess or reverse confidentiality protections.
#
# Redistribution on GitHub:
# This file is a public redistribution of the official data for research purposes.
# The original data files and documentation, including Codebooks and User Guides,
# are available on the NSFG website and should be referenced for complete context.
#
# Recommended Citation (Example from ICPSR for 2011-2019 data):
# National Center for Health Statistics (U.S.). National Survey of Family Growth (NSFG),
# United States, 2011-2019. Inter-university Consortium for Political and Social Research
# [distributor], 2021-09-13. https://doi.org/10.3886/ICPSR38009.v1.
#
# For the most current and authoritative data and documentation, please visit the official
# NSFG website: https://www.cdc.gov/nchs/nsfg/
#
# =================================================================================
agepreg,totalwgt_lb
33.16,8.8125
39.25,7.875
14.33,9.125
17.83,7.0
18.33,6.1875
27.0,8.5625
28.83,9.5625
30.16,8.375
28.08,7.5625
32.33,6.625
25.75,7.8125
23.0,7.0
24.58,4.0
28.33,7.6875
30.33,7.5
18.91,6.3125
27.91,8.75
30.58,8.1875
18.91,5.5625
22.25,6.75
25.75,7.375
29.41,6.8125
32.66,8.125
18.83,7.125
20.83,6.0625
21.66,7.4375
33.08,8.0
26.25,7.5
27.91,7.25
37.25,7.125
24.91,4.9375
31.58,7.125
36.33,7.25
24.25,6.0
27.75,8.9375
17.41,7.9375
23.41,8.375
21.66,6.1875
27.75,6.3125
17.91,10.5
20.75,10.125
21.66,10.5
27.08,9.625
31.58,10.5625
26.16,6.125
28.91,6.3125
19.58,5.625
31.75,6.875
37.33,7.3125
19.16,5.8125
17.83,7.125
25.08,6.8125
33.33,5.625
23.5,6.3125
26.66,9.75
23.41,7.75
26.33,7.5
28.33,7.375
29.66,6.125
21.41,7.375
19.0,6.875
21.0,6.625
23.08,5.125
21.75,6.1875
23.91,8.375
32.5,7.375
33.66,8.8125
34.91,8.1875
17.58,6.3125
20.66,6.3125
30.58,6.3125
18.58,7.375
22.66,8.1875
24.83,8.375
14.5,6.0
20.16,6.0
21.41,6.0
20.0,6.875
37.08,7.9375
22.33,12.0
23.33,12.0
27.5,14.0
17.83,6.5
25.16,6.4375
28.16,7.75
36.66,9.3125
16.25,6.625
24.25,7.5625
32.33,6.1875
34.25,7.3125
22.5,6.625
29.5,6.625
30.83,6.75
35.08,6.5625
19.41,9.0
16.91,6.125
17.83,9.3125
19.83,7.125
16.0,7.5
16.91,5.25
20.08,7.375
21.25,6.3125
23.08,7.4375
23.5,6.5
24.83,3.8125
17.33,7.1875
20.25,7.75
21.75,9.6875
16.33,8.8125
23.16,7.5625
32.5,6.1875
32.41,7.6875
36.16,8.875
24.75,8.1875
26.5,7.5625
40.25,7.25
20.0,1.375
21.33,8.75
27.91,6.8125
18.58,6.9375
30.0,4.875
31.58,6.875
18.08,9.5
23.33,7.75
23.83,8.0625
27.25,7.75
24.33,7.0625
20.75,6.5625
23.5,5.625
18.66,6.3125
20.66,6.0
23.91,6.3125
28.66,7.3125
16.83,7.5625
18.91,7.125
22.33,11.0
21.75,6.25
28.16,6.375
30.16,6.5
24.58,8.625
27.58,8.75
25.25,7.25
29.75,8.125
30.33,9.125
35.58,8.8125
24.41,4.8125
22.16,9.9375
24.25,7.3125
27.41,6.4375
31.91,7.875
35.25,6.6875
30.0,7.9375
35.08,8.0
19.75,9.625
16.83,8.125
21.5,9.0
23.5,9.375
25.08,10.0625
26.0,7.625
27.25,7.6875
22.75,6.3125
23.91,5.1875
26.83,6.125
33.41,8.5625
29.66,8.375
29.0,6.8125
31.25,7.0625
32.83,7.4375
16.91,3.0
24.5,5.75
28.75,7.4375
32.66,7.4375
24.08,6.375
25.91,6.75
18.33,7.875
23.25,8.1875
24.91,6.25
20.91,5.5625
29.25,5.9375
18.83,1.8125
22.75,1.5625
25.08,3.6875
18.0,5.875
20.66,8.5625
19.25,11.0625
24.91,11.0
22.33,8.875
25.25,8.9375
28.08,8.5
32.91,8.4375
23.58,7.0625
22.16,6.5
24.91,7.375
26.75,8.375
19.66,6.0
29.66,6.0
33.5,6.0
35.58,6.0
39.16,9.0
14.25,7.5625
23.33,7.6875
28.83,6.625
14.08,7.5
16.33,7.5
17.66,7.5
19.16,7.5
19.66,7.5
28.58,8.0
18.58,7.5
20.0,6.4375
23.66,7.5
24.83,6.125
15.41,7.125
22.0,6.1875
28.08,7.1875
21.33,5.25
24.0,5.4375
18.08,7.5
19.75,7.0625
21.16,7.4375
22.58,8.375
25.75,9.125
34.5,9.375
35.91,8.8125
17.41,7.375
22.5,6.125
23.83,7.6875
